id,num_sold
1878,117.258354
1879,213.96275
1880,504.69363
1881,364.29153
1882,288.58383
1883,484.59586
1884,185.5637
1885,146.83223
1886,113.51952
1887,209.62642
1888,518.1596
1889,362.87704
1890,270.97656
1891,521.25836
1892,200.39093
1893,159.34155
1894,125.228546
1895,210.4777
1896,591.1998
1897,392.52005
1898,313.56683
1899,551.9081
1900,208.1489
1901,158.10402
1902,120.7504
1903,231.17744
1904,608.46783
1905,469.46005
1906,408.67017
1907,644.09235
1908,224.04341
1909,182.13359
1910,163.42247
1911,236.36055
1912,516.6889
1913,383.97992
1914,309.71436
1915,512.1845
1916,188.02155
1917,145.6397
1918,113.50576
1919,214.48721
1920,498.0596
1921,362.1575
1922,273.4382
1923,490.42105
1924,201.97923
1925,160.92213
1926,117.9656
1927,217.35857
1928,505.08054
1929,364.6784
1930,289.29108
1931,487.9917
1932,185.25217
1933,147.21909
1934,114.22677
1935,213.02223
1936,518.5466
1937,363.26392
1938,271.6838
1939,524.65424
1940,200.07939
1941,159.72841
1942,125.93579
1943,213.87352
1944,593.374
1945,394.69415
1946,314.79138
1947,557.0912
1948,207.79485
1949,158.44836
1950,121.97495
1951,234.53075
1952,608.8548
1953,469.84692
1954,409.3774
1955,647.4882
1956,223.73187
1957,182.52045
1958,164.1297
1959,239.75636
1960,517.07587
1961,384.3668
1962,310.4216
1963,515.5803
1964,187.71
1965,146.02655
1966,114.213005
1967,217.88303
1968,497.9658
1969,361.23227
1970,273.3444
1971,490.32724
1972,201.88542
1973,159.99689
1974,117.87179
1975,217.26476
1976,504.98672
1977,363.75317
1978,289.19727
1979,487.8979
1980,185.15836
1981,146.29384
1982,114.13296
1983,212.92842
1984,518.45276
1985,362.33868
1986,271.59
1987,524.5604
1988,199.98558
1989,158.80316
1990,125.84198
1991,213.77971
1992,593.2802
1993,393.76892
1994,314.69757
1995,556.9974
1996,207.70103
1997,157.52312
1998,121.88114
1999,234.43694
2000,608.761
2001,468.9217
2002,409.2836
2003,647.3944
2004,223.63806
2005,181.5952
2006,164.03589
2007,239.66255
2008,516.98206
2009,383.44156
2010,310.3278
2011,515.4865
2012,187.6162
2013,145.1013
2014,114.119194
2015,217.78922
2016,476.29602
2017,347.32443
2018,260.51163
2019,461.5702
2020,187.07765
2021,151.08862
2022,101.66933
2023,213.92961
2024,483.44305
2025,348.25452
2026,276.4729
2027,459.26688
2028,177.5541
2029,144.87776
2030,105.11633
2031,209.71935
2032,496.25122
2033,346.34238
2034,255.46785
2035,493.90607
2036,193.26541
2037,155.26585
2038,113.80963
2039,208.92917
2040,563.5529
2041,371.61243
2042,302.4834
2043,531.06476
2044,194.80618
2045,150.33667
2046,111.5077
2047,225.93727
2048,585.0536
2049,451.5391
2050,392.16608
2051,616.8624
2052,216.30727
2053,179.86482
2054,152.54147
2055,233.73285
2056,485.15018
2057,359.1807
2058,297.64954
2059,476.5675
2060,181.23546
2061,143.32701
2062,105.224144
2063,214.7017
2064,494.1682
2065,368.37582
2066,266.83755
2067,486.055
2068,162.8055
2069,129.72336
2070,95.99853
2071,188.35326
2072,502.55432
2073,368.9287
2074,282.42163
2075,483.37448
2076,158.7684
2077,127.382805
2078,105.45525
2079,188.01329
2080,515.3624
2081,367.01657
2082,263.51562
2083,518.0137
2084,174.4797
2085,137.08682
2086,113.464485
2087,186.9104
2088,548.42145
2089,386.49545
2090,299.834
2091,519.0793
2092,169.50685
2093,127.97406
2094,106.97894
2095,200.29018
2096,611.47144
2097,463.75674
2098,401.59625
2099,642.27203
2100,223.3841
2101,185.44298
2102,156.26884
2103,228.52446
2104,516.79486
2105,383.4571
2106,290.4771
2107,512.4799
2108,163.79785
2109,124.97566
2110,103.907326
2111,195.69897
2112,502.51886
2113,374.60284
2114,279.5205
2115,505.56735
2116,169.28845
2117,129.44168
2118,95.15979
2119,186.65558
2120,527.11743
2121,392.49698
2122,309.52533
2123,514.5943
2124,161.3165
2125,124.68141
2126,102.1968
2127,188.44748
2128,525.7162
2129,376.3754
2130,279.33038
2131,532.80945
2132,177.24974
2133,134.60738
2134,110.427986
2135,184.21956
2136,567.0651
2137,398.03598
2138,321.47327
2139,545.27856
2140,165.75208
2141,118.96978
2142,101.0604
2143,190.98363
2144,631.745
2145,486.6252
2146,426.83063
2147,669.20233
2148,227.46191
2149,181.68005
2150,148.42291
2151,229.95285
2152,516.67
2153,380.60635
2154,300.35913
2155,521.60114
2156,155.92259
2157,114.76987
2158,95.7338
2159,184.24944
2160,503.4031
2161,361.77063
2162,272.73096
2163,487.0252
2164,202.29077
2165,160.53528
2166,117.258354
2167,213.96275
2168,510.4238
2169,364.29153
2170,288.58383
2171,484.59586
2172,185.5637
2173,146.83223
2174,113.51952
2175,209.62642
2176,523.8899
2177,362.87704
2178,270.97656
2179,521.25836
2180,200.39093
2181,159.34155
2182,125.228546
2183,210.4777
2184,596.9301
2185,392.52005
2186,313.56683
2187,551.9081
2188,208.1489
2189,158.10402
2190,120.7504
2191,231.17744
2192,607.3279
2193,469.46005
2194,408.67017
2195,644.09235
2196,224.04341
2197,182.13359
2198,163.42247
2199,236.36055
2200,522.4192
2201,383.97992
2202,309.71436
2203,512.1845
2204,188.02155
2205,145.6397
2206,113.50576
2207,214.48721
2208,503.4031
2209,361.77063
2210,272.73096
2211,487.0252
2212,202.29077
2213,160.53528
2214,117.258354
2215,213.96275
2216,510.4238
2217,364.29153
2218,288.58383
2219,484.59586
2220,185.5637
2221,146.83223
2222,113.51952
2223,209.62642
2224,523.8899
2225,362.87704
2226,270.97656
2227,521.25836
2228,200.39093
2229,159.34155
2230,125.228546
2231,210.4777
2232,596.9301
2233,392.52005
2234,313.56683
2235,551.9081
2236,208.1489
2237,158.10402
2238,120.7504
2239,231.17744
2240,607.3279
2241,469.46005
2242,408.67017
2243,644.09235
2244,224.04341
2245,182.13359
2246,163.42247
2247,236.36055
2248,522.4192
2249,383.97992
2250,309.71436
2251,512.1845
2252,188.02155
2253,145.6397
2254,113.50576
2255,214.48721
2256,503.78998
2257,362.1575
2258,273.4382
2259,490.42105
2260,201.97923
2261,160.92213
2262,117.9656
2263,217.35857
2264,510.81076
2265,364.6784
2266,289.29108
2267,487.9917
2268,185.25217
2269,147.21909
2270,114.22677
2271,213.02223
2272,524.27686
2273,363.26392
2274,271.6838
2275,524.65424
2276,200.07939
2277,159.72841
2278,125.93579
2279,213.87352
2280,599.1043
2281,394.69415
2282,314.79138
2283,557.0912
2284,207.79485
2285,158.44836
2286,121.97495
2287,234.53075
2288,607.71484
2289,469.84692
2290,409.3774
2291,647.4882
2292,223.73187
2293,182.52045
2294,164.1297
2295,239.75636
2296,522.80615
2297,384.3668
2298,310.4216
2299,515.5803
2300,187.71
2301,146.02655
2302,114.213005
2303,217.88303
2304,503.69617
2305,361.23227
2306,273.3444
2307,490.32724
2308,201.88542
2309,159.99689
2310,117.87179
2311,217.26476
2312,510.71695
2313,363.75317
2314,289.19727
2315,487.8979
2316,185.15836
2317,146.29384
2318,114.13296
2319,212.92842
2320,524.18304
2321,362.33868
2322,271.59
2323,524.5604
2324,199.98558
2325,158.80316
2326,125.84198
2327,213.77971
2328,599.0105
2329,393.76892
2330,314.69757
2331,556.9974
2332,207.70103
2333,157.52312
2334,121.88114
2335,234.43694
2336,607.62103
2337,468.9217
2338,409.2836
2339,647.3944
2340,223.63806
2341,181.5952
2342,164.03589
2343,239.66255
2344,522.71234
2345,383.44156
2346,310.3278
2347,515.4865
2348,187.6162
2349,145.1013
2350,114.119194
2351,217.78922
2352,482.02634
2353,343.12506
2354,260.51163
2355,461.5702
2356,187.07765
2357,149.65294
2358,101.66933
2359,213.92961
2360,489.1733
2361,344.05515
2362,276.4729
2363,459.26688
2364,177.5541
2365,143.44208
2366,105.11633
2367,209.71935
2368,501.98154
2369,342.143
2370,255.46785
2371,493.90607
2372,193.26541
2373,153.83017
2374,113.80963
2375,208.92917
2376,569.28326
2377,367.41306
2378,302.4834
2379,531.06476
2380,194.80618
2381,148.90099
2382,111.5077
2383,225.93727
2384,583.91364
2385,447.33972
2386,392.16608
2387,616.8624
2388,216.30727
2389,180.04483
2390,152.54147
2391,233.73285
2392,490.88052
2393,354.98132
2394,297.64954
2395,476.5675
2396,181.23546
2397,141.89133
2398,105.224144
2399,214.7017
2400,499.89868
2401,365.19998
2402,266.83755
2403,486.055
2404,162.8055
2405,129.31119
2406,95.99853
2407,188.35326
2408,508.2846
2409,365.75287
2410,282.42163
2411,483.37448
2412,158.7684
2413,126.97062
2414,105.45525
2415,188.01329
2416,521.0927
2417,363.84073
2418,263.51562
2419,518.0137
2420,174.4797
2421,136.67465
2422,113.464485
2423,186.9104
2424,554.1518
2425,383.3196
2426,299.834
2427,519.0793
2428,169.50685
2429,127.56189
2430,106.97894
2431,200.29018
2432,610.3315
2433,460.5809
2434,401.59625
2435,642.27203
2436,223.3841
2437,186.6465
2438,156.26884
2439,228.52446
2440,522.52515
2441,380.28125
2442,290.4771
2443,512.4799
2444,163.79785
2445,124.56349
2446,103.907326
2447,195.69897
2448,508.24918
2449,371.427
2450,279.5205
2451,505.56735
2452,169.28845
2453,127.332466
2454,93.46278
2455,186.65558
2456,532.8477
2457,389.32114
2458,309.52533
2459,514.5943
2460,161.3165
2461,122.572266
2462,100.49981
2463,188.44748
2464,531.4465
2465,373.19955
2466,279.33038
2467,532.80945
2468,177.24974
2469,132.4982
2470,108.73098
2471,184.21956
2472,572.7955
2473,394.86014
2474,321.47327
2475,545.27856
2476,165.75208
2477,116.86064
2478,99.36341
2479,190.98363
2480,630.60504
2481,483.44937
2482,426.83063
2483,669.20233
2484,227.46191
2485,181.18657
2486,146.72589
2487,229.95285
2488,522.40027
2489,377.4305
2490,300.35913
2491,521.60114
2492,155.92259
2493,112.66072
2494,94.03681
2495,184.24944
2496,505.9291
2497,358.28473
2498,272.73096
2499,487.0252
2500,204.81677
2501,159.83575
2502,117.258354
2503,213.96275
2504,512.94977
2505,360.80563
2506,288.58383
2507,484.59586
2508,188.0897
2509,146.1327
2510,113.51952
2511,209.62642
2512,526.4159
2513,359.39114
2514,270.97656
2515,521.25836
2516,202.91693
2517,158.64203
2518,125.228546
2519,210.4777
2520,599.4561
2521,389.03415
2522,313.56683
2523,551.9081
2524,210.6749
2525,157.4045
2526,120.7504
2527,231.17744
2528,607.3279
2529,465.97415
2530,408.67017
2531,644.09235
2532,224.04341
2533,181.43407
2534,163.42247
2535,236.36055
2536,522.4192
2537,380.49402
2538,309.71436
2539,512.1845
2540,188.02155
2541,144.94017
2542,113.50576
2543,214.48721
2544,505.9291
2545,358.28473
2546,272.73096
2547,487.0252
2548,204.81677
2549,159.83575
2550,117.258354
2551,213.96275
2552,512.94977
2553,360.80563
2554,288.58383
2555,484.59586
2556,188.0897
2557,146.1327
2558,113.51952
2559,209.62642
2560,526.4159
2561,359.39114
2562,270.97656
2563,521.25836
2564,202.91693
2565,158.64203
2566,125.228546
2567,210.4777
2568,599.4561
2569,389.03415
2570,313.56683
2571,551.9081
2572,210.6749
2573,157.4045
2574,120.7504
2575,231.17744
2576,607.3279
2577,465.97415
2578,408.67017
2579,644.09235
2580,224.04341
2581,181.43407
2582,163.42247
2583,236.36055
2584,522.4192
2585,380.49402
2586,309.71436
2587,512.1845
2588,188.02155
2589,144.94017
2590,113.50576
2591,214.48721
2592,506.31598
2593,358.6716
2594,273.4382
2595,490.42105
2596,204.50523
2597,160.22261
2598,117.9656
2599,217.35857
2600,513.33673
2601,361.1925
2602,289.29108
2603,487.9917
2604,187.77817
2605,146.51956
2606,114.22677
2607,213.02223
2608,526.80286
2609,359.778
2610,271.6838
2611,524.65424
2612,202.6054
2613,159.02888
2614,125.93579
2615,213.87352
2616,601.6303
2617,391.20825
2618,314.79138
2619,557.0912
2620,210.32085
2621,157.74884
2622,121.97495
2623,234.53075
2624,607.71484
2625,466.36102
2626,409.3774
2627,647.4882
2628,223.73187
2629,181.82092
2630,164.1297
2631,239.75636
2632,522.80615
2633,380.8809
2634,310.4216
2635,515.5803
2636,187.71
2637,145.32703
2638,114.213005
2639,217.88303
2640,506.22217
2641,357.74637
2642,273.3444
2643,490.32724
2644,204.41142
2645,159.29736
2646,117.87179
2647,217.26476
2648,513.2429
2649,360.26727
2650,289.19727
2651,487.8979
2652,187.68436
2653,145.59431
2654,114.13296
2655,212.92842
2656,526.70905
2657,358.85278
2658,271.59
2659,524.5604
2660,202.51158
2661,158.10364
2662,125.84198
2663,213.77971
2664,601.5365
2665,390.28302
2666,314.69757
2667,556.9974
2668,210.22704
2669,156.8236
2670,121.88114
2671,234.43694
2672,607.62103
2673,465.4358
2674,409.2836
2675,647.3944
2676,223.63806
2677,180.89568
2678,164.03589
2679,239.66255
2680,522.71234
2681,379.95566
2682,310.3278
2683,515.4865
2684,187.6162
2685,144.40178
2686,114.119194
2687,217.78922
2688,484.55237
2689,343.12506
2690,260.51163
2691,461.5702
2692,189.60365
2693,149.65294
2694,101.66933
2695,213.92961
2696,491.69928
2697,344.05515
2698,276.4729
2699,459.26688
2700,180.0801
2701,143.44208
2702,105.11633
2703,209.71935
2704,504.5075
2705,342.143
2706,255.46785
2707,493.90607
2708,195.79141
2709,153.83017
2710,113.80963
2711,208.92917
2712,571.80927
2713,367.41306
2714,302.4834
2715,531.06476
2716,197.33218
2717,148.90099
2718,111.5077
2719,225.93727
2720,583.91364
2721,447.33972
2722,392.16608
2723,616.8624
2724,216.30727
2725,180.04483
2726,152.54147
2727,233.73285
2728,490.88052
2729,354.98132
2730,297.64954
2731,476.5675
2732,181.23546
2733,141.89133
2734,105.224144
2735,214.7017
2736,502.42468
2737,365.19998
2738,266.83755
2739,486.055
2740,165.3315
2741,129.31119
2742,95.99853
2743,188.35326
2744,510.81058
2745,365.75287
2746,282.42163
2747,483.37448
2748,161.2944
2749,126.97062
2750,105.45525
2751,188.01329
2752,523.6187
2753,363.84073
2754,263.51562
2755,518.0137
2756,177.0057
2757,136.67465
2758,113.464485
2759,186.9104
2760,556.6778
2761,383.3196
2762,299.834
2763,519.0793
2764,172.03285
2765,127.56189
2766,106.97894
2767,200.29018
2768,610.3315
2769,460.5809
2770,401.59625
2771,642.27203
2772,223.3841
2773,186.6465
2774,156.26884
2775,228.52446
2776,522.52515
2777,380.28125
2778,290.4771
2779,512.4799
2780,163.79785
2781,124.56349
2782,103.907326
2783,195.69897
2784,510.7752
2785,371.427
2786,279.5205
2787,505.56735
2788,171.81445
2789,127.332466
2790,93.46278
2791,186.65558
2792,535.3737
2793,389.32114
2794,309.52533
2795,514.5943
2796,163.8425
2797,122.572266
2798,100.49981
2799,188.44748
2800,533.9725
2801,373.19955
2802,279.33038
2803,532.80945
2804,179.77574
2805,132.4982
2806,108.73098
2807,184.21956
2808,575.3215
2809,394.86014
2810,321.47327
2811,545.27856
2812,168.27808
2813,116.86064
2814,99.36341
2815,190.98363
2816,630.60504
2817,483.44937
2818,426.83063
2819,669.20233
2820,227.46191
2821,181.18657
2822,146.72589
2823,229.95285
2824,522.40027
2825,377.4305
2826,300.35913
2827,521.60114
2828,155.92259
2829,112.66072
2830,94.03681
2831,184.24944
2832,505.77676
2833,353.76163
2834,269.25726
2835,483.5515
2836,204.66443
2837,156.69444
2838,109.60913
2839,210.48904
2840,510.45602
2841,344.66367
2842,273.49127
2843,468.28424
2844,189.04771
2845,137.59381
2846,100.47271
2847,199.53606
2848,526.26355
2849,354.86804
2850,267.50287
2851,517.78467
2852,202.76459
2853,155.50072
2854,117.579315
2855,207.004
2856,589.78516
2857,365.71497
2858,291.29703
2859,529.63824
2860,211.6329
2861,148.8656
2862,107.703575
2863,222.30615
2864,604.8341
2865,451.17764
2866,393.5776
2867,628.9998
2868,225.00142
2869,171.88759
2870,154.55116
2871,227.48926
2872,519.9255
2873,364.77435
2874,280.9013
2875,494.80225
2876,188.97955
2877,136.06888
2878,100.45895
2879,203.32619
2880,505.77676
2881,353.76163
2882,269.25726
2883,483.5515
2884,204.66443
2885,156.69444
2886,109.60913
2887,210.48904
2888,510.45602
2889,344.66367
2890,273.49127
2891,468.28424
2892,189.04771
2893,137.59381
2894,100.47271
2895,199.53606
2896,526.26355
2897,354.86804
2898,267.50287
2899,517.78467
2900,202.76459
2901,155.50072
2902,117.579315
2903,207.004
2904,589.78516
2905,365.71497
2906,291.29703
2907,529.63824
2908,211.6329
2909,148.8656
2910,107.703575
2911,222.30615
2912,604.8341
2913,451.17764
2914,393.5776
2915,628.9998
2916,225.00142
2917,171.88759
2918,154.55116
2919,227.48926
2920,519.9255
2921,364.77435
2922,280.9013
2923,494.80225
2924,188.97955
2925,136.06888
2926,100.45895
2927,203.32619
2928,506.16364
2929,354.1485
2930,269.9645
2931,486.94736
2932,204.35289
2933,157.0813
2934,110.316376
2935,213.88486
2936,510.843
2937,345.05054
2938,274.19852
2939,471.68008
2940,188.73618
2941,137.98067
2942,101.179955
2943,202.93187
2944,526.6505
2945,355.2549
2946,268.2101
2947,521.18054
2948,202.45305
2949,155.88757
2950,118.28656
2951,210.39981
2952,591.95935
2953,367.88907
2954,292.52158
2955,534.82135
2956,211.27885
2957,149.20995
2958,108.92813
2959,225.65945
2960,605.22107
2961,451.5645
2962,394.28485
2963,632.3957
2964,224.68988
2965,172.27444
2966,155.25839
2967,230.88507
2968,520.31244
2969,365.16122
2970,281.60855
2971,498.1981
2972,188.66801
2973,136.45573
2974,101.16619
2975,206.722
2976,506.06982
2977,353.22327
2978,269.8707
2979,486.85355
2980,204.25908
2981,156.15605
2982,110.222565
2983,213.79105
2984,510.74918
2985,344.1253
2986,274.1047
2987,471.58627
2988,188.64236
2989,137.05542
2990,101.08614
2991,202.83806
2992,526.5567
2993,354.32968
2994,268.1163
2995,521.08673
2996,202.35924
2997,154.96233
2998,118.19275
2999,210.306
3000,591.86554
3001,366.96384
3002,292.42776
3003,534.72754
3004,211.18504
3005,148.2847
3006,108.83432
3007,225.56564
3008,605.12726
3009,450.63928
3010,394.19104
3011,632.3019
3012,224.59607
3013,171.3492
3014,155.16458
3015,230.79126
3016,520.2186
3017,364.236
3018,281.51474
3019,498.10428
3020,188.5742
3021,135.53049
3022,101.07238
3023,206.62819
3024,484.40002
3025,338.60196
3026,257.03793
3027,458.0965
3028,189.45131
3029,146.51163
3030,94.0201
3031,210.4559
3032,489.20554
3033,327.91318
3034,261.38034
3035,442.95526
3036,181.0381
3037,134.90318
3038,92.069534
3039,199.62898
3040,504.35516
3041,337.6199
3042,251.99411
3043,490.43237
3044,195.63907
3045,150.68886
3046,106.160416
3047,205.45546
3048,562.13824
3049,344.0938
3050,280.2136
3051,508.79495
3052,198.29019
3053,140.36208
3054,98.46088
3055,217.06598
3056,581.41986
3057,432.5432
3058,377.07352
3059,601.7699
3060,217.26527
3061,170.49835
3062,143.67017
3063,224.86156
3064,488.3868
3065,339.26166
3066,268.83652
3067,459.18524
3068,182.19347
3069,133.02
3070,92.177345
3071,203.54068
3072,502.27234
3073,360.67688
3074,262.35004
3075,482.5813
3076,165.17915
3077,126.16984
3078,92.97786
3079,184.87955
3080,508.31683
3081,349.6109
3082,264.74356
3083,467.06287
3084,162.25241
3085,118.43172
3086,97.28704
3087,177.92293
3088,523.4664
3089,359.31763
3090,256.9291
3091,514.54
3092,176.85336
3093,133.53334
3094,110.44381
3095,183.43669
3096,547.0068
3097,360.00037
3098,276.55038
3099,496.80942
3100,172.99086
3101,119.023026
3102,98.56069
3103,191.41888
3104,607.8377
3105,445.7844
3106,385.48987
3107,627.1795
3108,224.3421
3109,177.10002
3110,147.8506
3111,219.65317
3112,520.03143
3113,364.56158
3114,261.66415
3115,494.2765
3116,164.75586
3117,115.69223
3118,95.03602
3119,183.71684
3120,510.62286
3121,366.9039
3122,273.05298
3123,502.0937
3124,171.66211
3125,124.191185
3126,88.46209
3127,183.18187
3128,519.8136
3129,360.1128
3130,276.80087
3131,485.21637
3132,164.8005
3133,114.03334
